instruction,input,output
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@narendramodi @rajnathsingh Student ka bhi soach lijiye sahab.... Liquer shop ;smoking se case kaam nhi ho rhe h toh phr cllg or university se case ka kya lena  dena plzzz` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `—échale un vistazo a esto…   … a fair piece on comprehensive contrasting views on the virus so-called 'crisis'…` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Why do think skilling women and girls is important ?? Share your thoughts with us. Let's engage in a healthy discussion. 🌼` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `To reduce the risk of the virus spreading as easier to ventilate which also means SCHOOLS ARE NOT SAFE    Ministers 'consider changing the school year to extend summer term'  via @MailOnline` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `I speak for a great many people when i say WE WANT OUR FREEDOM BACK!  my nation is no longer a democracy now their is only autocracy.` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@HoppySaul @LeahBra01821536 @Parents_Utd This should sum up the whole situation we're in.  or make them safer, but since they can't guarantee safety measures in schools (hand  sanitizers, barrier tapes and masks on/masks off ain't working)  then  .` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Make it illegal not to wear a mask in shops and on transport - let's not dick around here. Other countries give them out for free` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `JOIN US LIVE at our Business Sustainability Webinar Series on Thursday 27 August, 2020 Topic: Managing Cash Flow during the period of Crisis. Time: 4pm – 6pm Registration is FREE. Click on the link to register:  Professional Services` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@brightside1974 @Kateliveco1G Not to mention children with disabled vulnerable parents may bring a deadly virus home to them right before Christmas.  No wonder they’ve been telling us to make our children resilient` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `So, now children are dead due to the arrogance and greed of adults. Shame on us all. Close the damn schools already.` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Actually, I do care and wish for all of us to  Also, please show  for  who have to work during  &amp;` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `We want our children to make better use of time. Online classes are safer than sending them out in these circumstances.    @imBhupendrasinh  @vijayrupanibjp @PMOIndia @narendramodi @CMOGuj` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@NASUWT what about closing a week early to allow students and staff to isolate before seeing family over Christmas? Otherwise Christmas will be a non-event.` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Okay but why did schools close in March with ~50 cases a day but now when there are 20000+ plus cases PER DAY they’re open?` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@BorisJohnson claims school is open for the wellbeing of pupils... reality is they are more scared and anxious in school right now.` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Just so you know, if you choose to celebrate the 4th this weekend with a big ‘ol bbq with tons of friends or at crowded beach or swimming pool, you lose the right to complain about schools not opening in the fall.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `I'm the grocery shopper for my household. I really don't want to contract the coronavirus. Wear a mask when you are around other people. Over both your mouth AND your nose. MOUTH AND NOSE PEOPLE!!!` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `No surprise here for those of us who have worked in a middle or high school. Were any plans made to address this by the school officials? It doesn’t look like there is even an effort to at least  @GovKemp I suspect that GA is in for a big spike!` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `People not wearing masks haven't let their guard down regarding the virus @MayorGimenez, they're intentional going without masks to own the libs and because the idea of making a sacrifice that would help other people is inconceivable to them.` on topic of `face masks`",Favorable
